229:229	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice ruled that the United States breached its 1955 treaty with Iran by allowing its domestic courts to freeze the assets of Iranian companies. || However, the ICJ said it does not have the authority to manage the $1.75 billion worth of assets the Central Bank of Iran has had frozen.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 15-13 16-14 17-15 18-16 18-17 19-16 19-17 20-16 20-17 21-18 22-19 23-20 24-21 25-22 26-24 26-25 26-26 26-27 27-24 27-25 27-26 27-27 28-24 28-25 28-26 28-27 29-24 29-25 29-26 29-27 30-24 30-25 30-26 30-27 31-29 32-23 34-30 34-31 35-30 35-31 36-32 37-34 38-35 39-37 39-38 39-39 39-40 40-37 40-38 40-39 40-40 41-36 42-41 43-42 44-43 45-44 46-46 46-47 46-48 46-49 46-50 46-51 46-52 46-53 46-54 47-46 47-47 47-48 47-49 47-50 47-51 47-52 47-53 47-54 48-46 48-47 48-48 48-49 48-50 48-51 48-52 48-53 48-54 49-46 49-47 49-48 49-49 49-50 49-51 49-52 49-53 49-54 50-46 50-47 50-48 50-49 50-50 50-51 50-52 50-53 50-54 51-46 51-47 51-48 51-49 51-50 51-51 51-52 51-53 51-54 52-46 52-47 52-48 52-49 52-50 52-51 52-52 52-53 52-54 53-46 53-47 53-48 53-49 53-50 53-51 53-52 53-53 53-54 54-46 54-47 54-48 54-49 54-50 54-51 54-52 54-53 54-54	N/A	ok ok ok ok ok good good ok ok ok ok bad_cmplx ok ok good ok ok ok good good good ok ok ok ok ok good good good good good good ok bad good good ok ok ok good good ok ok ok ok ok bad_cmplx bad bad bad bad bad bad bad bad	ok ok ok ok ok good ok ok ok ok bad_cmplx ok ok ok ok ok good good ok ok ok ok ok ok good good good good good good good good ok good ok ok ok good good good good ok ok ok ok ok bad bad bad bad bad bad bad bad_cmplx bad_cmplx
230:230	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice said that the US violated its 1955 friendship treaty with Iran by allowing its domestic courts to freeze assets held by Iranian companies. || This ruling only applies to the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 18-17 19-16 19-17 20-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 41-34 42-35 43-36 44-37 45-38 46-39 47-40 48-41 49-42 50-43 51-44 52-45 53-46 54-47	N/A	ok ok ok ok ok good good ok ok bad_del bad_del ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok good ok ok bad_del ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok
231:231	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice said that the US violated its 1955 friendship treaty with Iran by allowing its domestic courts to freeze assets held by Iranian companies. || This ruling only applies to the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 18-17 19-16 19-17 20-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 41-34 42-35 43-36 44-37 45-38 46-39 47-40 48-41 49-42 50-43 51-44 52-45 53-46 54-47	N/A	ok ok ok ok ok good bad ok ok good good ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok bad ok ok good ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok
232:232	The International Court of Justice (ICJ) rules that the United States violated its 1955 friendship treaty with Iran when it allowed its domestic courts to freeze assets held by Iranian companies, but said that the ICJ does not have jurisdiction over the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	The International Court of Justice said that the US violated its 1955 friendship treaty with Iran by allowing its domestic courts to freeze assets held by Iranian companies. || This ruling only applies to the US$1.75 billion worth of frozen assets held by the Central Bank of Iran.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 18-17 19-16 19-17 20-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 41-34 42-35 43-36 44-37 45-38 46-39 47-40 48-41 49-42 50-43 51-44 52-45 53-46 54-47	N/A	ok ok ok ok ok good good ok ok bad bad ok ok ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok good ok ok bad ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok
233:233	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Critics liked Keanu Reeves' "Baba Yaga" because it had lots of exciting action scenes, but the story wasn't good enough to make the movie's length of almost 3 hours (plus a scene after the credits) worth it. || The movie made more than $100 million all around the world.	N/A	1	1	0-0 1-1 2-6 2-7 2-8 3-2 4-3 5-4 6-5 7-6 7-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 13-14 14-15 15-16 16-16 17-17 18-17 19-18 19-19 19-20 19-21 20-18 20-19 20-20 20-21 21-18 21-19 21-20 21-21 23-22 23-23 23-24 23-25 23-26 23-27 23-28 24-22 24-23 24-24 24-25 24-26 24-27 24-28 25-22 25-23 25-24 25-25 25-26 25-27 25-28 26-22 26-23 26-24 26-25 26-26 26-27 26-28 27-29 28-30 28-31 28-32 28-33 28-34 29-30 29-31 29-32 29-33 29-34 30-30 30-31 30-32 30-33 30-34 34-38 34-39 36-40 37-40 38-41 38-42 39-43 40-44 41-45 41-46 41-47 41-48	N/A	bad good good ok ok ok ok good bad bad ok good good good ok good good good good good good good bad good good good good bad good good good good good good good good good good good ok ok bad	bad good ok ok ok ok good good good bad bad bad ok good good ok good good good good good good good good good good good good good bad good good good good good good good good good good good good good ok ok bad bad bad bad
234:234	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Critics liked Keanu Reeves' "Baba Yaga" because it had lots of exciting action scenes, but the story wasn't good enough to make the movie's length of almost 3 hours (plus a scene after the credits) worth it. || The movie made more than $100 million all around the world.	N/A	1	1	0-0 1-1 2-6 2-7 2-8 3-2 4-3 5-4 6-5 7-6 7-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 13-14 14-15 15-16 16-16 17-17 18-17 19-18 19-19 19-20 19-21 20-18 20-19 20-20 20-21 21-18 21-19 21-20 21-21 23-22 23-23 23-24 23-25 23-26 23-27 23-28 24-22 24-23 24-24 24-25 24-26 24-27 24-28 25-22 25-23 25-24 25-25 25-26 25-27 25-28 26-22 26-23 26-24 26-25 26-26 26-27 26-28 27-29 28-30 28-31 28-32 28-33 28-34 29-30 29-31 29-32 29-33 29-34 30-30 30-31 30-32 30-33 30-34 34-38 34-39 36-40 37-40 38-41 38-42 39-43 40-44 41-45 41-46 41-47 41-48	N/A	good good good ok ok ok ok good bad_cmplx good ok good good good ok good good bad bad good good good bad good good good good good bad_cmplx bad_cmplx bad_cmplx good good bad bad good bad_del bad_del bad_cmplx ok ok bad_cmplx	good good ok ok ok ok good good good bad_cmplx bad_cmplx good ok good good ok good bad good good good good good good good good good good good good bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx good good bad bad bad bad_del bad_cmplx bad_cmplx ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx
235:235	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Critics liked Keanu Reeves' "Baba Yaga" because it had lots of exciting action scenes, but the story wasn't good enough to make the movie's length of almost 3 hours (plus a scene after the credits) worth it. || The movie made more than $100 million all around the world.	N/A	1	1	0-0 1-1 2-6 2-7 2-8 3-2 4-3 5-4 6-5 7-6 7-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 13-14 14-15 15-16 16-16 17-17 18-17 19-18 19-19 19-20 19-21 20-18 20-19 20-20 20-21 21-18 21-19 21-20 21-21 23-22 23-23 23-24 23-25 23-26 23-27 23-28 24-22 24-23 24-24 24-25 24-26 24-27 24-28 25-22 25-23 25-24 25-25 25-26 25-27 25-28 26-22 26-23 26-24 26-25 26-26 26-27 26-28 27-29 28-30 28-31 28-32 28-33 28-34 29-30 29-31 29-32 29-33 29-34 30-30 30-31 30-32 30-33 30-34 34-38 34-39 36-40 37-40 38-41 38-42 39-43 40-44 41-45 41-46 41-47 41-48	N/A	good good good ok ok ok ok good bad good ok good good good ok good good good good good good good bad good good good good bad good good good bad bad good good good good good good ok ok good	good good ok ok ok ok good good good bad bad good ok good good ok good good good good good good good good good good good good good bad good good good good good good good good good good good good good ok ok good good good good
236:236	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Keanu Reeves' movie "Baba Yaga" received positive reviews for its exciting action scenes, although some critics felt that the plot was not worth the 3-hour length, including a post-credits scene. || Despite this, the movie opened to more than $100 million worldwide.	N/A	1	1	0-5 0-6 0-7 1-5 1-6 1-7 2-8 3-0 3-1 3-2 3-3 3-4 4-0 4-1 4-2 4-3 4-4 5-0 5-1 5-2 5-3 5-4 6-0 6-1 6-2 6-3 6-4 7-8 9-10 10-11 11-12 12-13 13-13 14-18 16-19 17-20 18-21 19-22 20-22 21-22 22-23 23-24 23-25 25-24 25-25 26-24 26-25 27-26 28-27 29-28 30-29 31-35 32-36 34-33 34-34 35-39 36-40 37-41 38-37 38-38 39-41 40-41 41-41	N/A	bad bad good good good good good good bad bad ok good bad bad ok good ok good ok good good good bad good good good good bad ok ok ok ok ok bad good ok ok ok good ok ok ok	good good good good good bad bad bad good good bad ok good bad good good good good ok ok good ok good bad good good bad ok ok ok good good good good good ok ok good good ok ok ok
237:237	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Keanu Reeves' movie "Baba Yaga" received positive reviews for its exciting action scenes, although some critics felt that the plot was not worth the 3-hour length, including a post-credits scene. || Despite this, the movie opened to more than $100 million worldwide.	N/A	1	1	0-5 0-6 0-7 1-5 1-6 1-7 2-8 3-0 3-1 3-2 3-3 3-4 4-0 4-1 4-2 4-3 4-4 5-0 5-1 5-2 5-3 5-4 6-0 6-1 6-2 6-3 6-4 7-8 9-10 10-11 11-12 12-13 13-13 14-18 16-19 17-20 18-21 19-22 20-22 21-22 22-23 23-24 23-25 25-24 25-25 26-24 26-25 27-26 28-27 29-28 30-29 31-35 32-36 34-33 34-34 35-39 36-40 37-41 38-37 38-38 39-41 40-41 41-41	N/A	good good good good good good good good good good ok good good good ok good ok bad ok good good good bad good good good good good ok ok ok ok ok bad bad ok ok ok bad_cmplx ok ok ok	good good good good good good good good good good good ok good good good good good good ok ok bad ok good bad good good good ok ok ok good good good bad bad ok ok bad_cmplx bad_cmplx ok ok ok
238:238	Reviewers praised how Keanu Reeves' "Baba Yaga" delivers many impressive action sequences, even if the underlying plot is not something that justifies a runtime nearing 3 hours (with a post-credits scene, no less), and it already opened to over $100 million worldwide.	N/A	Keanu Reeves' movie "Baba Yaga" received positive reviews for its exciting action scenes, although some critics felt that the plot was not worth the 3-hour length, including a post-credits scene. || Despite this, the movie opened to more than $100 million worldwide.	N/A	1	1	0-5 0-6 0-7 1-5 1-6 1-7 2-8 3-0 3-1 3-2 3-3 3-4 4-0 4-1 4-2 4-3 4-4 5-0 5-1 5-2 5-3 5-4 6-0 6-1 6-2 6-3 6-4 7-8 9-10 10-11 11-12 12-13 13-13 14-18 16-19 17-20 18-21 19-22 20-22 21-22 22-23 23-24 23-25 25-24 25-25 26-24 26-25 27-26 28-27 29-28 30-29 31-35 32-36 34-33 34-34 35-39 36-40 37-41 38-37 38-38 39-41 40-41 41-41	N/A	good good good good good good good good good good ok good bad_cmplx bad_cmplx ok good ok good ok good good good bad good good good good bad_cmplx ok ok ok ok ok bad good ok ok ok good ok ok ok	good good good good good good good good good good good ok good bad_cmplx good good good good ok ok good ok good bad good good bad_cmplx ok ok ok good good good good good ok ok good good ok ok ok
239:239	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of discriminatory behaviors, such as making jokes about men and people from England but not women and people from India, and praising some figures but not others, like Joe Biden but not Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 20-17 20-18 21-17 21-18 22-17 22-18 23-17 23-18 24-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-31 33-32 33-33 34-31 34-32 34-33 35-31 35-32 35-33 36-31 36-32 36-33 37-28 37-29 38-28 38-29 39-28 39-29 40-28 40-29 41-28 41-29 42-28 42-29 43-34 43-35 44-27 45-36	N/A	ok ok ok ok ok good good ok ok ok ok bad ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok bad ok ok bad bad bad bad good good good good good good good ok ok	ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok good good ok ok ok ok ok bad ok ok ok good good good bad bad bad good good ok ok
240:240	ChatGPT has been accused of engaging in discriminatory behaviors, such as telling jokes about men and people from England while refusing to tell jokes about women and people from India, or praising figures such as Joe Biden while refusing to do the same for Donald Trump.	N/A	ChatGPT has been accused of discriminatory behaviors, such as making jokes about men and people from England but not women and people from India, and praising some figures but not others, like Joe Biden but not Donald Trump.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 20-17 20-18 21-17 21-18 22-17 22-18 23-17 23-18 24-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-31 33-32 33-33 34-31 34-32 34-33 35-31 35-32 35-33 36-31 36-32 36-33 37-28 37-29 38-28 38-29 39-28 39-29 40-28 40-29 41-28 41-29 42-28 42-29 43-34 43-35 44-27 45-36	N/A	ok ok ok ok ok good good ok ok ok ok good ok ok ok ok ok ok ok good good good good good good ok ok ok ok ok bad ok ok bad bad bad bad good good good good good good bad ok ok	ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok good good ok ok ok ok ok bad ok ok ok good good good bad bad bad bad bad ok ok
