386:386	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Fungi play an important role in art in terms of preventing fungal decay and contamination of works, as well as creating opportunities for dialogue between mycologists, artists, and the public. || Examples of such projects include the British Mycological Society's 'Massee Art Grant' and the Fungi Foundation's initiatives.	N/A	1	1	1-0 4-3 5-4 6-5 7-7 8-7 8-8 8-9 9-10 10-6 11-16 12-11 13-12 14-13 15-14 16-15 17-17 18-18 19-19 20-20 21-20 22-20 23-20 24-20 25-20 26-20 27-20 27-21 27-22 28-23 29-24 30-25 33-26 34-27 35-29 36-31 37-31 38-31 38-32 38-33 38-34 39-28 40-35 41-36 42-37 43-38 44-39 45-40 46-41 47-42 48-44 49-43 50-47 51-47 52-47 53-47 54-47 55-45 56-46 57-46	N/A	good bad bad bad ok ok ok good good good ok bad_del ok ok ok ok ok ok ok ok good good good good good good good good ok ok ok bad_del bad_del ok ok bad good good good good good good good good good good good good good bad good good good good good ok ok ok	ok good good bad ok ok ok good good good good ok ok ok ok ok bad_del ok ok ok good good good ok ok ok ok ok ok bad good good good good good good good good good good good good good bad ok ok ok good
387:387	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	An important aspect of Fungi in Art is the protection of artwork from fungal damage. || Another important aspect is to make sure mycologists, artists, and society are all on the same page.	N/A	1	1	0-0 1-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-7 9-8 9-9 10-10 11-11 12-12 13-13 14-14 17-23 18-24 19-25 26-26 27-21 28-21 29-21 29-22 30-26 33-26 34-26 35-26	N/A	good good good ok ok ok ok good good good ok good ok ok good good good ok ok ok good good good good good good ok bad_cmplx bad_cmplx bad_cmplx ok good good ok ok ok good good good good good good good good good good good good good good good good good good good good good good	good good good ok ok ok ok good good good ok good ok ok good good good good good good good bad_cmplx bad_cmplx ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx
388:388	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	An important aspect of Fungi in Art is the protection of artwork from fungal damage. || Another important aspect is to make sure mycologists, artists, and society are all on the same page.	N/A	1	1	0-0 1-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-7 9-8 9-9 10-10 11-11 12-12 13-13 14-14 17-23 18-24 19-25 26-26 27-21 28-21 29-21 29-22 30-26 33-26 34-26 35-26	N/A	bad_del bad_del bad_del ok ok ok ok good good good ok bad ok ok good good good ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del ok bad_cmplx bad_cmplx bad_cmplx ok good good ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	bad_del bad_del bad_del ok ok ok ok good good good ok bad ok ok good good good good good good good bad_cmplx bad_cmplx ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx
389:389	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	An important aspect of Fungi in Art is the protection of artwork from fungal damage. || Another important aspect is to make sure mycologists, artists, and society are all on the same page.	N/A	1	1	0-0 1-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-7 9-8 9-9 10-10 11-11 12-12 13-13 14-14 17-23 18-24 19-25 26-26 27-21 28-21 29-21 29-22 30-26 33-26 34-26 35-26	N/A	bad bad bad ok ok ok ok good good good ok bad ok ok good good good ok ok ok good good good good good good ok good good good ok bad_del bad_del ok ok ok good good good good good good good good good good good good good good good good good good good good good good	bad bad bad ok ok ok ok good good good ok bad ok ok good good good good good good good good good ok ok ok ok good good good good good good
390:390	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art are the preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35	N/A	ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good	ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
391:391	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art are the preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35	N/A	ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
392:392	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art are the preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35	N/A	ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good	ok ok ok ok ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
393:393	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
394:394	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good good bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
395:395	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).	N/A	Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del good good good good good good good good good good good good good good good good good good good good good good	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
396:396	One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.	N/A	The Great Mosque of Kairouan, built by the emir Ziyadat Allah I in 836, is one of the most significant monuments of the Aghlabid era. || Subsequent additions and repairs have complicated the timeline of its construction.	N/A	1	1	0-0 1-1 2-2 3-3 4-19 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 16-5 17-13 18-14 19-15 20-16 21-17 22-18 23-20 24-23 26-27 27-28 28-29 29-32 32-26 34-30 34-31 35-34 36-33 37-35 38-36 39-36	N/A	good good good good good good good ok ok ok ok ok ok bad bad bad bad good good ok ok ok ok ok ok good ok ok ok ok bad bad good bad good ok good ok ok ok	ok ok ok ok ok bad ok ok ok ok ok ok good good ok good good good good good good good good good good good good ok ok ok good good ok good ok ok ok
397:397	One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.	N/A	The Great Mosque of Kairouan, built by the emir Ziyadat Allah I in 836, is one of the most significant monuments of the Aghlabid era. || Subsequent additions and repairs have complicated the timeline of its construction.	N/A	1	1	0-0 1-1 2-2 3-3 4-19 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 16-5 17-13 18-14 19-15 20-16 21-17 22-18 23-20 24-23 26-27 27-28 28-29 29-32 32-26 34-30 34-31 35-34 36-33 37-35 38-36 39-36	N/A	good good good good bad_cmplx good good ok ok ok ok ok ok good good good bad good good ok ok ok ok ok ok good ok ok ok ok good good bad_cmplx bad bad ok good ok ok ok	ok ok ok ok ok bad ok ok ok ok ok ok good good ok good good good good bad_cmplx good good good good good good bad_cmplx ok ok ok bad bad ok good ok ok ok
398:398	One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.	N/A	The Great Mosque of Kairouan, built by the emir Ziyadat Allah I in 836, is one of the most significant monuments of the Aghlabid era. || Subsequent additions and repairs have complicated the timeline of its construction.	N/A	1	1	0-0 1-1 2-2 3-3 4-19 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 16-5 17-13 18-14 19-15 20-16 21-17 22-18 23-20 24-23 26-27 27-28 28-29 29-32 32-26 34-30 34-31 35-34 36-33 37-35 38-36 39-36	N/A	good good good good bad_cmplx good good ok ok ok ok ok ok bad bad good bad good good ok ok ok ok ok ok good ok ok ok ok good good bad_cmplx bad good ok good ok ok ok	ok ok ok ok ok bad ok ok ok ok ok ok good good ok good good good good bad_cmplx good good good good good good bad_cmplx ok ok ok good good ok good ok ok ok
399:399	One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.	N/A	The Great Mosque of Kairouan was a very important Aghlabid monument. || It was reconstructed in 836 by emir Ziyadat Allah I, but further repairs and modifications were done in later years. || This makes it difficult to know the exact timeline of its construction.	N/A	1	1	0-5 1-5 2-5 3-5 3-6 3-7 4-0 5-1 6-2 7-5 8-3 9-4 10-8 11-9 12-10 13-12 14-13 16-14 17-15 18-16 19-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-24 29-26 30-27 31-28 32-30 33-33 34-34 34-35 34-36 34-37 34-38 35-39 36-40 36-41 37-42 38-43 39-44	N/A	bad bad bad bad good good good bad ok ok ok ok ok good ok bad bad ok ok ok bad ok ok ok ok good good good good good ok good ok good good ok good ok ok ok	ok ok ok ok ok bad bad bad good good good good good ok bad ok ok ok ok ok ok ok good good good good good ok good good ok good good good good good good good good ok good good ok ok ok
