1094:1094	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	In the interior, on the facade and the portico, painted decoration is preserved. || This was done in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-15 15-16 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok good good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok bad bad ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
1095:1095	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried's wealth decreased in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15	N/A	ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok
1096:1096	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried's wealth decreased in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15	N/A	ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok
1097:1097	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried's wealth decreased in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15	N/A	ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok
1098:1098	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before November 2022, Bankman-Fried donated a lot of money to Democratic Party candidates.	N/A	1	1	0-0 5-1 6-2 7-3 8-4 8-5 8-6 8-7 8-8 9-4 9-5 9-6 9-7 9-8 10-4 10-5 10-6 10-7 10-8 11-4 11-5 11-6 11-7 11-8 12-9 13-10 14-11 15-12	N/A	ok bad_del bad_del bad_del bad_del ok ok ok good good good good ok ok ok ok	ok ok ok ok good good good good good ok ok ok ok
1099:1099	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before November 2022, Bankman-Fried donated a lot of money to Democratic Party candidates.	N/A	1	1	0-0 5-1 6-2 7-3 8-4 8-5 8-6 8-7 8-8 9-4 9-5 9-6 9-7 9-8 10-4 10-5 10-6 10-7 10-8 11-4 11-5 11-6 11-7 11-8 12-9 13-10 14-11 15-12	N/A	ok bad_del bad_del bad_del bad_del ok ok ok good good good good ok ok ok ok	ok ok ok ok good good good good good ok ok ok ok
1100:1100	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before November 2022, Bankman-Fried donated a lot of money to Democratic Party candidates.	N/A	1	1	0-0 5-1 6-2 7-3 8-4 8-5 8-6 8-7 8-8 9-4 9-5 9-6 9-7 9-8 10-4 10-5 10-6 10-7 10-8 11-4 11-5 11-6 11-7 11-8 12-9 13-10 14-11 15-12	N/A	ok bad_del bad_del bad_del bad_del ok ok ok good good good good ok ok ok ok	ok ok ok ok good good good good good ok ok ok ok
1101:1101	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Friend’s money disappeared in November 2022, he donated a lot of money to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 8-9 8-10 8-11 8-12 9-7 9-8 9-9 9-10 9-11 9-12 10-7 10-8 10-9 10-10 10-11 10-12 11-7 11-8 11-9 11-10 11-11 11-12 12-13 13-14 14-15 15-16	N/A	ok ok good good ok ok ok good good good good good ok ok ok ok	ok ok good good ok ok ok good good good good good good ok ok ok ok
1102:1102	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Friend’s money disappeared in November 2022, he donated a lot of money to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 8-9 8-10 8-11 8-12 9-7 9-8 9-9 9-10 9-11 9-12 10-7 10-8 10-9 10-10 10-11 10-12 11-7 11-8 11-9 11-10 11-11 11-12 12-13 13-14 14-15 15-16	N/A	ok ok good bad_cmplx ok ok ok good good good good good ok ok ok ok	ok ok good bad_cmplx ok ok ok good good good good good good ok ok ok ok
1103:1103	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Friend’s money disappeared in November 2022, he donated a lot of money to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-8 8-9 8-10 8-11 8-12 9-7 9-8 9-9 9-10 9-11 9-12 10-7 10-8 10-9 10-10 10-11 10-12 11-7 11-8 11-9 11-10 11-11 11-12 12-13 13-14 14-15 15-16	N/A	ok ok good good ok ok ok good good good good good ok ok ok ok	ok ok good good ok ok ok good good good good good good ok ok ok ok
1104:1104	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Bankman-Fried donated to Democratic Party candidates before their wealth declined in November 2022.	N/A	1	1	0-6 1-7 2-8 3-9 4-10 5-11 6-12 7-0 7-1 7-2 7-3 7-4 7-5 8-1 8-2 9-1 9-2 11-1 11-2 12-0 12-1 12-2 12-3 12-4 12-5 13-0 13-1 13-2 13-3 13-4 13-5 14-0 14-1 14-2 14-3 14-4 14-5 15-0 15-1 15-2 15-3 15-4 15-5	N/A	ok good ok good ok ok ok good good good bad good good good good good	good good good good good good ok good ok good ok ok ok
1105:1105	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Bankman-Fried donated to Democratic Party candidates before their wealth declined in November 2022.	N/A	1	1	0-6 1-7 2-8 3-9 4-10 5-11 6-12 7-0 7-1 7-2 7-3 7-4 7-5 8-1 8-2 9-1 9-2 11-1 11-2 12-0 12-1 12-2 12-3 12-4 12-5 13-0 13-1 13-2 13-3 13-4 13-5 14-0 14-1 14-2 14-3 14-4 14-5 15-0 15-1 15-2 15-3 15-4 15-5	N/A	ok bad ok good ok ok ok bad bad bad bad bad bad bad bad bad	bad bad bad bad bad bad ok bad ok good ok ok ok
1106:1106	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Bankman-Fried donated to Democratic Party candidates before their wealth declined in November 2022.	N/A	1	1	0-6 1-7 2-8 3-9 4-10 5-11 6-12 7-0 7-1 7-2 7-3 7-4 7-5 8-1 8-2 9-1 9-2 11-1 11-2 12-0 12-1 12-2 12-3 12-4 12-5 13-0 13-1 13-2 13-3 13-4 13-5 14-0 14-1 14-2 14-3 14-4 14-5 15-0 15-1 15-2 15-3 15-4 15-5	N/A	ok good ok good ok ok ok good good good good good good good good good	good good good good good good ok good ok good ok ok ok
1107:1107	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried lost all of his money in November 2022, he was a very important donor to the Democratic Party.	N/A	1	1	0-0 1-1 1-2 1-3 1-4 1-5 1-6 2-6 3-2 4-7 5-8 6-9 7-10 8-11 9-12 10-13 10-14 11-15 12-16 13-17 13-18 13-19 14-17 14-18 14-19 15-17 15-18 15-19	N/A	ok good good good ok ok ok good ok ok good ok ok good good good	ok good good good good good good ok ok ok good ok ok good good ok ok good good good
1108:1108	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried lost all of his money in November 2022, he was a very important donor to the Democratic Party.	N/A	1	1	0-0 1-1 1-2 1-3 1-4 1-5 1-6 2-6 3-2 4-7 5-8 6-9 7-10 8-11 9-12 10-13 10-14 11-15 12-16 13-17 13-18 13-19 14-17 14-18 14-19 15-17 15-18 15-19	N/A	ok good good good ok ok ok good ok ok good ok ok good good good	ok good good good good good good ok ok ok good ok ok good good ok ok good good good
1109:1109	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried lost all of his money in November 2022, he was a very important donor to the Democratic Party.	N/A	1	1	0-0 1-1 1-2 1-3 1-4 1-5 1-6 2-6 3-2 4-7 5-8 6-9 7-10 8-11 9-12 10-13 10-14 11-15 12-16 13-17 13-18 13-19 14-17 14-18 14-19 15-17 15-18 15-19	N/A	ok good good good ok ok ok good ok ok good ok ok good good good	ok good good good good good good ok ok ok good ok ok good good ok ok good good good
1110:1110	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried's wealth was destroyed in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16	N/A	ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok good good ok ok ok ok ok ok ok ok ok ok ok ok
1111:1111	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried's wealth was destroyed in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16	N/A	ok ok ok bad_cmplx ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok bad_cmplx bad_cmplx ok ok ok ok ok ok ok ok ok ok ok ok
1112:1112	Before Bankman-Fried's wealth eroded in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	Before Bankman-Fried's wealth was destroyed in November 2022, Bankman-Fried was a major donor to Democratic Party candidates.	N/A	1	1	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16	N/A	ok ok ok bad_cmplx ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok bad_cmplx bad_cmplx ok ok ok ok ok ok ok ok ok ok ok ok
1113:1113	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	N/A	Robinson returned to West Point in 1972 to be the 3rd Regimental Tactical officer. || He was tasked with developing and training cadets.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22	N/A	ok ok ok ok ok ok ok ok good good ok ok ok ok ok good ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok
1114:1114	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	N/A	Robinson returned to West Point in 1972 to be the 3rd Regimental Tactical officer. || He was tasked with developing and training cadets.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22	N/A	ok ok ok ok ok ok ok ok good good ok ok ok ok ok good ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok
1115:1115	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	N/A	Robinson returned to West Point in 1972 to be the 3rd Regimental Tactical officer. || He was tasked with developing and training cadets.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22	N/A	ok ok ok ok ok ok ok ok good good ok ok ok ok ok bad ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok good ok ok ok ok ok bad ok ok ok ok ok ok ok ok
1116:1116	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	N/A	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer. || He was in charge of developing and training cadets.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-16 17-17 18-18 18-19 18-20 19-18 19-19 19-20 20-21 21-22 22-23 23-24	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok good good ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok good good good ok ok ok ok
1117:1117	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	N/A	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer. || He was in charge of developing and training cadets.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-16 16-17 17-21 18-18 18-19 18-20 19-18 19-19 19-20 20-22 21-23 22-24 23-24	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok
1118:1118	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	N/A	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer. || He was in charge of developing and training cadets.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-16 17-17 18-18 18-19 18-20 19-18 19-19 19-20 20-21 21-22 22-23 23-24	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok good good ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok good good good ok ok ok ok
1119:1119	The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.	N/A	The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes spanning Kojima's life, many of which focus on the various pop culture media which Kojima developed an adoration for and how they have impacted him.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok bad ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok
1120:1120	The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.	N/A	The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes spanning Kojima's life, many of which focus on the various pop culture media which Kojima developed an adoration for and how they have impacted him.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok
1121:1121	The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.	N/A	The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes spanning Kojima's life, many of which focus on the various pop culture media which Kojima developed an adoration for and how they have impacted him.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40	N/A	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok	ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok ok good ok ok ok ok ok ok ok ok ok ok ok
