,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
993,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina stretches a lot during normal vaginal birth.,new_systems/asset.test.simp.second,80,95,90,93,1.031673248386475,1.7430981503490217,0.7281287502603615,1.0813512005771633,"[[0, 10, 10], [0, 20, 20], [1, 21, 22], [0, 22, 22], [1, 23, 26], [0, 40, 40]]","[[0, 10, 10], [1, 21, 26], [0, 40, 40]]","[[0, 10, 10], [0, 20, 20], [1, 21, 22], [0, 22, 22], [1, 23, 26], [0, 40, 40]]","[[0, 10, 10], [0, 20, 20], [1, 21, 22], [0, 22, 22], [1, 23, 26], [0, 40, 40]]"
994,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and can stretch to many times its normal size during birth.,systems/muss_untokenized.txt,75,85,100,88,0.735709501274156,0.6021848865000793,1.401609359644945,0.8887473837452144,"[[1, 14, 18], [1, 31, 42], [1, 68, 72], [0, 79, 79]]","[[1, 14, 18], [1, 31, 42], [1, 68, 72], [0, 79, 79]]","[[1, 14, 18], [1, 31, 42], [1, 68, 72], [0, 79, 79]]","[[1, 14, 18], [1, 31, 42], [1, 68, 72], [0, 79, 79]]"
995,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and stretches to many times its normal diameter during a vaginal birth.,systems/access.txt,66,87,90,77,0.20297475647198165,0.8303675392698678,0.7281287502603615,0.46501898671492703,"[[1, 14, 18], [1, 82, 83]]","[[1, 14, 18], [1, 82, 83]]","[[1, 14, 18], [1, 82, 83]]","[[1, 14, 18], [1, 82, 83]]"
996,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and stretches to many times its normal diameter during vaginal birth.,systems/asset.test.simp,67,83,90,78,0.2621675058944455,0.37400223373029085,0.7281287502603615,0.5035397500813168,"[[1, 14, 18]]","[[1, 14, 18]]","[[1, 14, 18]]","[[1, 14, 18]]"
997,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and stretches to many times its normal diameter during vaginal birth.,systems/Dress-Ls.lower,67,87,90,78,0.2621675058944455,0.8303675392698678,0.7281287502603615,0.5035397500813168,"[[1, 14, 18]]","[[1, 14, 18]]","[[1, 14, 18]]","[[1, 14, 18]]"
998,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,systems/asset.test.orig,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
999,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and extends to many times its normal diameter during vaginal birth.,systems/SBMT-SARI.lower,68,82,88,76,0.3213602553169093,0.25991090734539657,0.5934326283834448,0.42649822334853726,"[[1, 14, 18], [1, 31, 38]]","[[1, 14, 18], [1, 31, 38]]","[[1, 14, 18], [1, 31, 38]]","[[1, 14, 18], [1, 31, 38]]"
1000,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and stretches to many times its normal diameter during vaginal.,systems/PBMT-R.lower,62,78,78,60,-0.03379624121787359,-0.1964543981941804,-0.08004798100113858,-0.1898339905136989,"[[1, 14, 18], [0, 90, 90]]","[[1, 14, 18], [0, 90, 90]]","[[1, 14, 18], [0, 90, 90]]","[[1, 14, 18], [0, 90, 90]]"
1001,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is elastic and stretches to many times its normal diameter when it is born.,systems/transformer_w_split.txt,65,70,75,63,0.14378200704951785,-1.1091850092733344,-0.2820921638165136,-0.0742717004145296,"[[0, 13, 13], [1, 70, 85]]","[[0, 13, 13], [1, 70, 85]]","[[0, 13, 13], [1, 70, 85]]","[[0, 13, 13], [1, 70, 85]]"
1002,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina elastic remarkably is and stretches many to diameter its normal times during vaginal birth.,systems/scramble_words.txt,53,73,65,8,-0.5665309860200479,-0.7669110301186516,-0.955572773201097,-2.1929136855659666,"[[1, 4, 32], [1, 47, 54], [0, 54, 54], [1, 75, 80]]","[[1, 4, 32], [1, 47, 54], [0, 54, 54], [1, 75, 80]]","[[1, 4, 32], [1, 47, 54], [0, 54, 54], [1, 75, 80]]","[[1, 4, 32], [1, 47, 54], [0, 54, 54], [1, 75, 80]]"
1003,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The stem is unusual sauce and stretches to many times its normal diameter during breast birth.,systems/UNTS,45,65,40,0,-1.0400729813997585,-1.6796416411978057,-2.6392742966625558,-2.5010797924970847,"[[1, 4, 8], [1, 12, 25], [1, 81, 87]]","[[1, 4, 8], [1, 12, 25], [1, 81, 87]]","[[1, 4, 8], [1, 12, 25], [1, 81, 87]]","[[1, 4, 8], [1, 12, 25], [1, 81, 87]]"
1004,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and stretches to many times its normal diameter during birth.,new_systems/simple_wiki.txt,70,84,85,80,0.4397457541618369,0.48809356011518507,0.3913884455680698,0.5805812768140963,"[[1, 14, 18], [0, 81, 81]]","[[1, 14, 18], [0, 81, 81]]","[[1, 14, 18], [0, 81, 81]]","[[1, 14, 18], [0, 81, 81]]"
1005,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,new_systems/turk_corpus_random.txt,60,80,80,75,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.3879774599821475,[],[],[],[]
1006,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic. || It can stretch to many times its normal size during vaginal birth.,systems/T5.txt,75,88,100,95,0.735709501274156,0.944458865654762,1.401609359644945,1.1583927273099428,"[[1, 14, 18], [0, 27, 27], [2, 28, 28], [1, 31, 45], [1, 71, 75]]","[[1, 14, 18], [0, 27, 27], [2, 28, 28], [1, 31, 45], [1, 71, 75]]","[[1, 14, 18], [0, 27, 27], [2, 28, 28], [1, 31, 45], [1, 71, 75]]","[[1, 14, 18], [0, 27, 27], [2, 28, 28], [1, 31, 45], [1, 71, 75]]"
1007,47,The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is remarkably elastic. || stretches to many times its normal diameter during vaginal birth.,systems/SEMoses_all.txt,65,70,96,75,0.14378200704951785,-1.1091850092733344,1.1322171158911116,0.3879774599821475,"[[0, 33, 33], [2, 34, 34]]","[[0, 33, 33], [2, 34, 34]]","[[0, 33, 33], [2, 34, 34]]","[[0, 33, 33], [2, 34, 34]]"
1008,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Caleb holt is a firefighter in albany , georgia.",systems/lstm_w_split.txt,70,88,90,50,0.4397457541618369,0.944458865654762,0.7281287502603615,-0.5750416241775965,"[[0, 0, 0], [0, 10, 10], [0, 48, 48]]","[[0, 0, 0], [0, 10, 10], [0, 48, 48]]","[[0, 0, 0], [0, 10, 10], [0, 48, 48]]","[[0, 0, 0], [0, 10, 10], [0, 48, 48]]"
1009,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Captain caleb holt ( kirk cameron ) is a firefighter in albany , georgia.",systems/Dress-Ls.lower,75,85,90,45,0.735709501274156,0.6021848865000793,0.7281287502603615,-0.7676454410095453,"[[0, 0, 0], [0, 64, 64], [0, 73, 73]]","[[0, 0, 0], [0, 64, 64], [0, 73, 73]]","[[0, 0, 0], [0, 64, 64], [0, 73, 73]]","[[0, 0, 0], [0, 64, 64], [0, 73, 73]]"
1010,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot captain caleb holt ( kirk cameron ) is a firefighter in albany georgia , and keeps the rule , "" leave "".",systems/Hybrid.lower,20,75,60,60,-2.5198917169613537,-0.5387283773488631,-1.2923130778933887,-0.1898339905136989,"[[0, 67, 67], [1, 76, 77], [0, 81, 81], [0, 91, 91], [0, 96, 96], [0, 100, 100], [0, 106, 106]]","[[0, 67, 67], [1, 76, 77], [0, 81, 81], [0, 91, 91], [0, 96, 96], [0, 100, 100], [0, 106, 106]]","[[0, 67, 67], [1, 76, 77], [0, 81, 81], [0, 91, 91], [0, 96, 96], [0, 100, 100], [0, 106, 106]]","[[0, 67, 67], [1, 76, 77], [0, 81, 81], [0, 91, 91], [0, 96, 96], [0, 100, 100], [0, 106, 106]]"
1011,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot captain Caleb Holt (Kirk Cameron) is a sailor in Albany,",systems/UNTS,45,77,50,25,-1.0400729813997585,-0.31054572457907464,-1.9657936872779722,-1.5380607083373405,"[[1, 44, 50], [0, 61, 61]]","[[1, 44, 50], [0, 61, 61]]","[[1, 44, 50], [0, 61, 61]]","[[1, 44, 50], [0, 61, 61]]"
1012,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Kirk Cameron, a firefighter in Albany,Georgia, always follows this rule: Never leave your partner behind.",new_systems/turk_corpus_random.txt,85,97,100,70,1.327636995498794,1.9712808031188103,1.401609359644945,0.19537364315019873,"[[1, 0, 13], [0, 13, 13], [1, 31, 46], [0, 46, 46], [1, 47, 66], [0, 66, 66], [1, 67, 72], [0, 72, 72], [1, 73, 78], [1, 98, 105]]","[[1, 0, 13], [0, 13, 13], [1, 31, 46], [0, 46, 46], [1, 47, 71], [0, 73, 73], [0, 104, 104]]","[[1, 0, 13], [0, 13, 13], [1, 31, 46], [0, 46, 46], [1, 47, 66], [0, 66, 66], [1, 67, 72], [0, 72, 72], [1, 73, 78], [1, 98, 105]]","[[1, 0, 13], [0, 13, 13], [1, 31, 46], [0, 46, 46], [1, 47, 66], [0, 66, 66], [1, 67, 72], [0, 72, 72], [1, 73, 78], [1, 98, 105]]"
1013,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".",systems/asset.test.orig,60,80,80,70,-0.15218174006280122,0.031728254575608086,0.0546481408757781,0.19537364315019873,[],[],[],[]
1014,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","The captain caleb holt ( kirk cameron ) is a firefighter in albany , georgia and firmly keeps the cardinal rule of all firemen, "" never leave your partner behind "".",systems/PBMT-R.lower,65,80,75,65,0.14378200704951785,0.031728254575608086,-0.2820921638165136,0.002769826318249914,"[[1, 0, 3]]","[[1, 0, 3]]","[[1, 0, 3]]","[[1, 0, 3]]"
1015,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot captain caleb holt ( kirk cameron ) is a fire in albany , georgia and firmly keeps the golden rule of all firemen, "" do n't let your partner behind"".",systems/SBMT-SARI.lower,40,75,70,40,-1.3360367285120776,-0.5387283773488631,-0.6188324685088054,-0.9602492578414941,"[[1, 46, 50], [1, 92, 98], [1, 120, 132]]","[[1, 46, 50], [1, 92, 98], [1, 120, 132]]","[[1, 46, 50], [1, 92, 98], [1, 120, 132]]","[[1, 46, 50], [1, 92, 98], [1, 120, 132]]"
1016,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot captain Caleb Holt (Kirk Cameron) is a mechanic in Albany, and firmly keeps the Cardinal of the cardinal rule of all "" , "" leave your partner behind"".",systems/UNMT,35,78,50,30,-1.6320004756243967,-0.1964543981941804,-1.9657936872779722,-1.3454568915053917,"[[1, 44, 52], [0, 64, 64], [1, 85, 100], [0, 121, 121], [1, 124, 127], [0, 128, 128]]","[[1, 44, 52], [0, 64, 64], [1, 85, 100], [0, 121, 121], [1, 124, 127], [0, 128, 128]]","[[1, 44, 52], [0, 64, 64], [1, 85, 100], [0, 121, 121], [1, 124, 127], [0, 128, 128]]","[[1, 44, 52], [0, 64, 64], [1, 85, 100], [0, 121, 121], [1, 124, 127], [0, 128, 128]]"
1017,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","( kirk cameron ) , "" never return your friend is a fireman in albany , georgia and strongly puts behind plot captain caleb holt "".",systems/RM+EX+LS+RO.txt,22,68,30,0,-2.401506218116426,-1.337367662043123,-3.312754906047139,-2.5010797924970847,"[[0, 0, 0], [1, 19, 45], [1, 51, 58], [1, 83, 103], [1, 104, 129]]","[[0, 0, 0], [1, 19, 45], [1, 51, 58], [1, 83, 103], [1, 104, 129]]","[[0, 0, 0], [1, 19, 45], [1, 51, 58], [1, 83, 103], [1, 104, 129]]","[[0, 0, 0], [1, 19, 45], [1, 51, 58], [1, 83, 103], [1, 104, 129]]"
1018,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and follows the cardinal rule of firemen, ""Never leave your partner behind"".",new_systems/asset.test.simp.second,67,81,85,76,0.2621675058944455,0.14581958096050232,0.3913884455680698,0.42649822334853726,"[[1, 79, 86], [0, 107, 107]]","[[1, 79, 86], [0, 107, 107]]","[[1, 79, 86], [0, 107, 107]]","[[1, 79, 86], [0, 107, 107]]"
1019,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot fireproof is the story of a firefighter, captain caleb holt, who lives by the old firefighter 's adage : never leave your partner behind.",new_systems/simple_wiki.txt,57,70,58,50,-0.32975998833019265,-1.1091850092733344,-1.4270091997703054,-0.5750416241775965,"[[1, 5, 14], [1, 18, 30], [1, 33, 45], [0, 59, 59], [1, 60, 78], [1, 83, 107], [0, 107, 107], [1, 115, 115], [1, 142, 142]]","[[1, 5, 30], [0, 59, 59], [1, 66, 107], [0, 110, 110], [0, 141, 141]]","[[1, 5, 14], [1, 18, 30], [1, 33, 45], [0, 59, 59], [1, 60, 78], [1, 83, 107], [0, 107, 107], [1, 108, 115], [1, 135, 142]]","[[1, 5, 14], [1, 18, 30], [1, 33, 45], [0, 59, 59], [1, 60, 78], [1, 83, 107], [0, 107, 107], [1, 108, 115], [1, 135, 142]]"
1020,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","The story Captain Caleb Holt (Kirk Cameron) is a fireman in Albany, Georgia. || He is very strict about never leaving his partner behind.",systems/muss_untokenized.txt,62,93,85,85,-0.03379624121787359,1.5149154975792334,0.3913884455680698,0.7731850936460452,"[[1, 0, 9], [1, 49, 56], [2, 77, 77], [1, 80, 121]]","[[1, 0, 9], [1, 49, 56], [2, 77, 77], [1, 80, 121]]","[[1, 0, 9], [1, 49, 56], [2, 77, 77], [1, 80, 121]]","[[1, 0, 9], [1, 49, 56], [2, 77, 77], [1, 80, 121]]"
1021,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot Captain Caleb Holt ( played by Kirk Cameron) is a firefighter in Albany, Georgia. || He always says, ""Never leave your partner behind "".",systems/T5.txt,85,87,90,90,1.327636995498794,0.8303675392698678,0.7281287502603615,0.965788910477994,"[[1, 26, 35], [0, 86, 86], [2, 87, 87], [1, 90, 105]]","[[1, 26, 35], [0, 86, 86], [2, 87, 87], [1, 90, 105]]","[[1, 26, 35], [0, 86, 86], [2, 87, 87], [1, 90, 105]]","[[1, 26, 35], [0, 86, 86], [2, 87, 87], [1, 90, 105]]"
1022,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot Captain Caleb Holt (Kirk Cameron) plays a firefighter in Albany, Georgia. || He firmly keeps the primary rule of firemen, which is ""Never leave your partner behind"".",systems/asset.test.simp,84,85,90,65,1.2684442460763303,0.6021848865000793,0.7281287502603615,0.002769826318249914,"[[1, 39, 44], [0, 78, 78], [2, 79, 79], [1, 82, 84], [1, 102, 109], [0, 117, 117], [1, 127, 135]]","[[1, 39, 44], [0, 78, 78], [2, 79, 79], [1, 82, 84], [1, 102, 109], [0, 117, 117], [1, 127, 135]]","[[1, 39, 44], [0, 78, 78], [2, 79, 79], [1, 82, 84], [1, 102, 109], [0, 117, 117], [1, 127, 135]]","[[1, 39, 44], [0, 78, 78], [2, 79, 79], [1, 82, 84], [1, 102, 109], [0, 117, 117], [1, 127, 135]]"
1023,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot captain caleb holt ( kirk cameron ) is a firefighter in albany , georgia. || he keeps the cardinal rule of all firemen, "" never leave your partner behind"".",systems/transformer_w_split.txt,75,85,95,80,0.735709501274156,0.6021848865000793,1.0648690549526532,0.5805812768140963,"[[2, 79, 79], [1, 82, 84]]","[[2, 79, 79], [1, 82, 84]]","[[2, 79, 79], [1, 82, 84]]","[[2, 79, 79], [1, 82, 84]]"
1024,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","The plot captain kirk cameron is a firefighter in albany , georgia. || he keeps the rule of all firemen, "" never leave your partner behind"".",systems/con_simplification.txt,76,84,100,70,0.7949022506966198,0.48809356011518507,1.401609359644945,0.19537364315019873,"[[1, 0, 3], [0, 16, 16], [0, 29, 29], [1, 50, 58], [2, 68, 68], [1, 71, 73], [0, 83, 83]]","[[1, 0, 3], [0, 16, 16], [0, 29, 29], [1, 50, 58], [2, 68, 68], [1, 71, 73], [0, 83, 83]]","[[1, 0, 3], [0, 16, 16], [0, 29, 29], [1, 50, 58], [2, 68, 68], [1, 71, 73], [0, 83, 83]]","[[1, 0, 3], [0, 16, 16], [0, 29, 29], [1, 50, 58], [2, 68, 68], [1, 71, 73], [0, 83, 83]]"
1025,48,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Plot captain caleb holt ( kirk cameron ) is a firefighter in albany , georgia. || firmly keeps the cardinal rule of all firemen, "" never leave your partner behind"" , which is a new type of parliament.",systems/editnts_w_split.txt,40,74,70,60,-1.3360367285120776,-0.6528197037337574,-0.6188324685088054,-0.1898339905136989,"[[0, 78, 78], [2, 79, 79], [1, 164, 200]]","[[0, 78, 78], [2, 79, 79], [1, 164, 200]]","[[0, 78, 78], [2, 79, 79], [1, 164, 200]]","[[0, 78, 78], [2, 79, 79], [1, 164, 200]]"
