id,original,generation,processed_generation,original_id,system,elizabeth,marcus,rachel,vishnesh,alex,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,alex_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits,alex_edits
1516,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.",So far the celebrity episodes have included Vic Reeves Nancy sorrell gaby Roslin Scott mills mark tinker : Simon gregson sue Cleaver carol Thatcher Paul o Grady and lee Ryan.,So far the celebrity episodes have included Vic Reeves Nancy Sorrell Gaby Roslin Scott Mills Mark Tinker: Simon Gregson Sue Cleaver Carol Thatcher Paul O Grady and Lee Ryan.,60,systems/SEMoses_all.txt,58,77,70,70,30,-0.3388786144203857,-0.3779455127443695,-0.7144753388535894,0.1303597574712107,-1.6271845043722255,"[[1, 11, 20], [0, 54, 54], [0, 68, 68], [0, 81, 81], [0, 86, 86], [0, 92, 92], [1, 98, 106], [0, 120, 120], [0, 132, 132], [0, 147, 147], [1, 153, 160]]","[[1, 11, 20], [0, 54, 54], [0, 68, 68], [0, 81, 81], [0, 86, 86], [0, 92, 92], [1, 98, 106], [0, 120, 120], [0, 132, 132], [0, 147, 147], [1, 153, 160]]","[[1, 11, 20], [0, 54, 54], [0, 68, 68], [0, 81, 81], [0, 86, 86], [0, 92, 92], [1, 98, 106], [0, 120, 120], [0, 132, 132], [0, 147, 147], [1, 153, 160]]","[[1, 11, 20], [0, 54, 54], [0, 68, 68], [0, 81, 81], [0, 86, 86], [0, 92, 92], [1, 98, 106], [0, 120, 120], [0, 132, 132], [0, 147, 147], [1, 153, 160]]","[[1, 11, 20], [0, 54, 54], [0, 68, 68], [0, 81, 81], [0, 86, 86], [0, 92, 92], [1, 98, 106], [0, 120, 120], [0, 132, 132], [0, 147, 147], [1, 153, 160]]"
1517,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity' Scott have included Vic Reeves, Nancy Cleaver, Simon Roslin, episodes Mills, Mark Chapman, Gaby Lee Sue Sorrell, Carol Thatcher, Paul O'Grady and Gregson, Ryan.","So far the 'Celebrity' Scott have included Vic Reeves, Nancy Cleaver, Simon Roslin, episodes mills, Mark Chapman, Gaby Lee Sue Sorrell, Carol Thatcher, Paul O'Grady and Gregson, Ryan.",60,systems/scramble_words.txt,50,75,50,40,15,-0.8285522137562512,-0.6157069072740436,-2.1156271643430564,-1.0831169472998938,-2.1632937560258023,"[[1, 23, 28], [1, 84, 92], [0, 113, 113], [1, 114, 134], [0, 168, 168], [1, 169, 183]]","[[1, 23, 28], [1, 84, 92], [0, 113, 113], [1, 114, 134], [0, 168, 168], [1, 169, 183]]","[[1, 23, 28], [1, 84, 92], [0, 113, 113], [1, 114, 134], [0, 168, 168], [1, 169, 183]]","[[1, 23, 28], [1, 84, 92], [0, 113, 113], [1, 114, 134], [0, 168, 168], [1, 169, 183]]","[[1, 23, 28], [1, 84, 92], [0, 113, 113], [1, 114, 134], [0, 168, 168], [1, 169, 183]]"
1518,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far, the 'celebrity' episodes have included Vic Reeves,  Nancy Sorrell,  Gaby Roslin,  Scott Mills,  Mark Chapman,  Simon Gregson, Sue Cleaver, Carol Thatcher,  Paul O 'Grady and Lee Ryan.","So far, the 'Celebrity' episodes have included Vic Reeves,  Nancy Sorrell,  Gaby Roslin,  Scott Mills,  Mark Chapman,  Simon Gregson, Sue Cleaver, Carol Thatcher,  Paul O 'Grady and Lee Ryan.",60,new_systems/turk_corpus_random.txt,60,81,80,81,95,-0.2164602145864193,0.0975772763149789,-0.0138994261088559,0.5753012158872824,0.6959555861266069,"[[1, 3, 3], [1, 170, 171]]","[[1, 3, 7]]","[[1, 3, 7], [1, 163, 171]]","[[1, 3, 7], [1, 163, 171]]","[[1, 3, 7], [1, 163, 171]]"
1519,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","Vic Reeves, Nancy Sorrell, Gay Roslin, Scot Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady, and Lee Ryan have been on the show.","Vic Reeves, Nancy Sorrell, Gay Roslin, Scot Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady, and Lee Ryan have been on the show.",60,new_systems/asset.test.simp.second,87,86,85,60,97,1.4361881831721266,0.6919807626391645,0.3363885302635107,-0.2741324774524907,0.7674368196804171,"[[1, 27, 30], [1, 39, 43], [1, 114, 122], [1, 131, 135], [1, 141, 148], [0, 152, 152], [1, 153, 158]]","[[0, 0, 0], [1, 27, 30], [1, 39, 43], [1, 136, 157]]","[[1, 27, 30], [1, 39, 43], [1, 114, 122], [1, 131, 135], [1, 141, 148], [0, 152, 152], [1, 153, 158]]","[[1, 27, 30], [1, 39, 43], [1, 114, 122], [1, 131, 135], [1, 141, 148], [0, 152, 152], [1, 153, 158]]","[[1, 27, 30], [1, 39, 43], [1, 114, 122], [1, 131, 135], [1, 141, 148], [0, 152, 152], [1, 153, 158]]"
1520,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far celebrities have included vic reeves, nancy sorrell, gaby roslin, scott mills, mark chapman, simon gregson, sue cleaver, carol thatcher, paul o ' grady and lee ryan.","So far celebrities have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O ' Grady and Lee Ryan.",60,new_systems/simple_wiki.txt,76,85,79,83,95,0.7628869840853116,0.5731000653743273,-0.0839570173833293,0.6561996628720228,0.6959555861266069,"[[1, 7, 18], [1, 157, 157]]","[[1, 7, 18]]","[[1, 7, 18], [1, 149, 158]]","[[1, 7, 18], [1, 149, 158]]","[[1, 7, 18], [1, 149, 158]]"
1521,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity'episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O 'Grady and Lee Ryan.","So far the 'celebrity'episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O 'Grady and Lee Ryan.",60,new-systems-simpeval/T5-base.txt,60,77,80,80,95,-0.2164602145864193,-0.3779455127443695,-0.0138994261088559,0.5348519923949123,0.6959555861266069,"[[1, 11, 30], [0, 30, 30], [1, 161, 169]]","[[1, 11, 30], [0, 30, 30], [1, 161, 169]]","[[1, 11, 30], [0, 30, 30], [1, 161, 169]]","[[1, 11, 30], [0, 30, 30], [1, 161, 169]]","[[1, 11, 30], [0, 30, 30], [1, 161, 169]]"
1522,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the "" ceelebrity "" episodes have included Vicky Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O 'Grady and Lee Ryan.","So far the "" ceelebrity "" episodes have included Vicky Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O 'Grady and Lee Ryan.",60,new-systems-simpeval/T5-large.txt,60,77,70,79,95,-0.2164602145864193,-0.3779455127443695,-0.7144753388535894,0.4944027689025422,0.6959555861266069,"[[1, 11, 25], [1, 49, 54], [1, 167, 175]]","[[1, 11, 25], [1, 49, 54], [1, 167, 175]]","[[1, 11, 25], [1, 49, 54], [1, 167, 175]]","[[1, 11, 25], [1, 49, 54], [1, 167, 175]]","[[1, 11, 25], [1, 49, 54], [1, 167, 175]]"
1523,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the'celebrity'episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O 'Grady and Lee Ryan.","So far the'celebrity'episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O 'Grady and Lee Ryan.",60,new-systems-simpeval/T5-3B.txt,60,77,80,80,95,-0.2164602145864193,-0.3779455127443695,-0.0138994261088559,0.5348519923949123,0.6959555861266069,"[[0, 6, 6], [1, 7, 29], [0, 29, 29], [1, 160, 168]]","[[0, 6, 6], [1, 7, 29], [0, 29, 29], [1, 160, 168]]","[[0, 6, 6], [1, 7, 29], [0, 29, 29], [1, 160, 168]]","[[0, 6, 6], [1, 7, 29], [0, 29, 29], [1, 160, 168]]","[[0, 6, 6], [1, 7, 29], [0, 29, 29], [1, 160, 168]]"
1524,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","The show starred vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , paul o ' grady and lee ryan.","The show starred Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Paul O ' Grady and Lee Ryan.",60,new-systems-simpeval/con_simplification_real.txt,78,75,60,87,98,0.8853053839192779,-0.6157069072740436,-1.415051251598323,0.8179965568415034,0.8031774364573222,"[[0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 117, 118], [1, 124, 133]]","[[0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 117, 118], [1, 124, 133]]","[[0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 117, 118], [1, 124, 133]]","[[0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 117, 118], [1, 124, 133]]","[[0, 3, 3], [1, 4, 16], [1, 21, 29], [1, 36, 45], [1, 51, 59], [1, 66, 73], [1, 79, 88], [1, 95, 104], [1, 109, 116], [0, 116, 116], [1, 117, 118], [1, 124, 133]]"
1525,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 June 2009, the release date of The Resistance was announced on the band's website.","On 16 June 2009, the release date of the Resistance was announced on the band's website.",61,systems/asset.test.simp,67,83,95,83,97,0.2120041848324629,0.3353386708446532,1.036964443008244,0.6561996628720228,0.7674368196804171,"[[0, 20, 20]]","[[0, 20, 20]]","[[0, 20, 20]]","[[0, 20, 20]]","[[0, 20, 20]]"
1526,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 june 2009, the official release date of the resistance was announced on website.","On 16 June 2009, the official release date of the Resistance was announced on website.",61,systems/editnts_w_split.txt,65,78,85,78,85,0.0895857849984965,-0.2590648154795323,0.3363885302635107,0.453953545410172,0.3385494183575557,"[[0, 77, 77]]","[[0, 77, 77]]","[[0, 77, 77]]","[[0, 77, 77]]","[[0, 77, 77]]"
1527,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.",The band 's official release date was on 16 june 2009.,The band's official release date was on 16 June 2009.,61,systems/transformer_w_split.txt,75,85,78,68,65,0.7016777841683284,0.5731000653743273,-0.1540146086578026,0.0494613104864704,-0.3762629171805465,"[[0, 0, 0], [1, 4, 11], [1, 34, 37], [0, 37, 37], [1, 44, 48]]","[[0, 0, 0], [1, 4, 11], [1, 34, 37], [0, 37, 37], [1, 44, 48]]","[[0, 0, 0], [1, 4, 11], [1, 34, 37], [0, 37, 37], [1, 44, 48]]","[[0, 0, 0], [1, 4, 11], [1, 34, 37], [0, 37, 37], [1, 44, 48]]","[[0, 0, 0], [1, 4, 11], [1, 34, 37], [0, 37, 37], [1, 44, 48]]"
1528,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.",", the release date was announced.",", the release date was announced.",61,systems/Hybrid.lower,70,74,75,25,25,0.3956317845834124,-0.7345876045388808,-0.3641873824812227,-1.689855299685446,-1.805887588256751,"[[0, 0, 0], [0, 5, 5], [0, 18, 18], [0, 32, 32]]","[[0, 0, 0], [0, 5, 5], [0, 18, 18], [0, 32, 32]]","[[0, 0, 0], [0, 5, 5], [0, 18, 18], [0, 32, 32]]","[[0, 0, 0], [0, 5, 5], [0, 18, 18], [0, 32, 32]]","[[0, 0, 0], [0, 5, 5], [0, 18, 18], [0, 32, 32]]"
1529,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On June 16, 2009, the release date of The Resistance was announced on the band's official website.","On June 16, 2009, the release date of the Resistance was announced on the band's official website.",61,systems/T5.txt,59,82,85,78,100,-0.2776694145034025,0.216457973579816,0.3363885302635107,0.453953545410172,0.8746586700111324,"[[1, 3, 11], [0, 21, 21], [1, 81, 89]]","[[1, 3, 11], [0, 21, 21], [1, 81, 89]]","[[1, 3, 11], [0, 21, 21], [1, 81, 89]]","[[1, 3, 11], [0, 21, 21], [1, 81, 89]]","[[1, 3, 11], [0, 21, 21], [1, 81, 89]]"
1530,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 june 2009, the official release date of the resistance was announced on the band 's website.","On 16 June 2009, the official release date of the Resistance was announced on the band's website.",61,systems/Dress-Ls.lower,60,79,80,81,93,-0.2164602145864193,-0.1401841182146952,-0.0138994261088559,0.5753012158872824,0.6244743525727967,"[[1, 46, 60], [1, 82, 89]]","[[1, 46, 60], [1, 82, 89]]","[[1, 46, 60], [1, 82, 89]]","[[1, 46, 60], [1, 82, 89]]","[[1, 46, 60], [1, 82, 89]]"
1531,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.",On 16 June 2009 the official release date of the resistance was announced on the band ' s website.,On 16 June 2009 the official release date of the Resistance was announced on the band ' s website.,61,systems/SEMoses_all.txt,60,84,80,80,93,-0.2164602145864193,0.4542193681094902,-0.0138994261088559,0.5348519923949123,0.6244743525727967,"[[0, 15, 15], [1, 45, 59], [1, 81, 89]]","[[0, 15, 15], [1, 45, 59], [1, 81, 89]]","[[0, 15, 15], [1, 45, 59], [1, 81, 89]]","[[0, 15, 15], [1, 45, 59], [1, 81, 89]]","[[0, 15, 15], [1, 45, 59], [1, 81, 89]]"
1532,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 June 2009, the official release date of the Resistance was announced on the band's website.",61,systems/asset.test.orig,60,80,80,81,93,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5753012158872824,0.6244743525727967,[],[],[],[],[]
1533,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 June 2009, the official release date of the resistance was announced on the band's Website.","On 16 June 2009, the official release date of the Resistance was announced on the band's website.",61,systems/UNTS,60,79,80,81,93,-0.2164602145864193,-0.1401841182146952,-0.0138994261088559,0.5753012158872824,0.6244743525727967,"[[1, 89, 96]]","[[1, 89, 96]]","[[1, 89, 96]]","[[1, 89, 96]]","[[1, 89, 96]]"
1534,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 june 2009, the official release date of the resistance was announced on the band 's website.","On 16 June 2009, the official release date of the Resistance was announced on the band's website.",61,systems/lstm_w_split.txt,60,80,80,81,93,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.5753012158872824,0.6244743525727967,"[[1, 6, 10], [1, 46, 60], [1, 82, 89]]","[[1, 6, 10], [1, 46, 60], [1, 82, 89]]","[[1, 6, 10], [1, 46, 60], [1, 82, 89]]","[[1, 6, 10], [1, 46, 60], [1, 82, 89]]","[[1, 6, 10], [1, 46, 60], [1, 82, 89]]"
1535,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On june 16 , 2009, the official release date of the resistance was announced on the band 's website.","On June 16, 2009, the official release date of the Resistance was announced on the band's website.",61,systems/PBMT-R.lower,60,80,80,82,93,-0.2164602145864193,-0.0213034209498581,-0.0138994261088559,0.6157504393796527,0.6244743525727967,"[[1, 11, 12], [1, 48, 62], [1, 84, 91]]","[[1, 11, 12], [1, 48, 62], [1, 84, 91]]","[[1, 11, 12], [1, 48, 62], [1, 84, 91]]","[[1, 11, 12], [1, 48, 62], [1, 84, 91]]","[[1, 11, 12], [1, 48, 62], [1, 84, 91]]"
1536,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 june 2009, the official release date of the resistance was said on the band 's web site.","On 16 June 2009, the official release date of the Resistance was said on the band's Web site.",61,systems/SBMT-SARI.lower,65,78,78,76,87,0.0895857849984965,-0.2590648154795323,-0.1540146086578026,0.3730550984254317,0.410030651911366,"[[1, 46, 60], [1, 65, 69], [1, 85, 94]]","[[1, 46, 60], [1, 65, 69], [1, 85, 94]]","[[1, 46, 60], [1, 65, 69], [1, 85, 94]]","[[1, 46, 60], [1, 65, 69], [1, 85, 94]]","[[1, 46, 60], [1, 65, 69], [1, 85, 94]]"
1537,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 june 2009, the official release date of the resistance was said to be on the band 's website.","On 16 June 2009, the official release date of the resistance was said to be on the band's website.",61,systems/access.txt,63,74,78,73,85,-0.0328326148354698,-0.7345876045388808,-0.1540146086578026,0.2517074279483212,0.3385494183575557,"[[1, 6, 10], [1, 46, 60], [1, 65, 75], [1, 83, 90]]","[[1, 6, 10], [1, 46, 60], [1, 65, 75], [1, 83, 90]]","[[1, 6, 10], [1, 46, 60], [1, 65, 75], [1, 83, 90]]","[[1, 6, 10], [1, 46, 60], [1, 65, 75], [1, 83, 90]]","[[1, 6, 10], [1, 46, 60], [1, 65, 75], [1, 83, 90]]"
1538,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 june 2009, the band 's official release date was announced on the band 's website.","On 16 June 2009, the band's official release date was announced on the band's website.",61,systems/con_simplification.txt,57,81,75,70,60,-0.4000878143373689,0.0975772763149789,-0.3641873824812227,0.1303597574712107,-0.5549660010650721,"[[1, 21, 28], [0, 50, 50], [1, 72, 79]]","[[1, 21, 28], [0, 50, 50], [1, 72, 79]]","[[1, 21, 28], [0, 50, 50], [1, 72, 79]]","[[1, 21, 28], [0, 50, 50], [1, 79, 79]]","[[1, 21, 28], [0, 50, 50], [1, 72, 79]]"
1539,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On June 16, 2009, the official release date for The Resistance was set at June 30, 2009.","On June 16, 2009, the official release date for the Resistance was set at June 30, 2009.",61,systems/muss_untokenized.txt,58,72,88,50,63,-0.3388786144203857,-0.972348999068555,0.5465613040869307,-0.6786247123761923,-0.4477441507343567,"[[1, 3, 11], [1, 44, 47], [1, 67, 70], [0, 70, 70], [1, 71, 88]]","[[1, 3, 11], [1, 44, 47], [1, 67, 70], [0, 70, 70], [1, 71, 88]]","[[1, 3, 11], [1, 44, 47], [1, 67, 70], [0, 70, 70], [1, 71, 88]]","[[1, 3, 11], [1, 44, 47], [1, 67, 70], [0, 70, 70], [1, 71, 88]]","[[1, 3, 11], [1, 44, 47], [1, 67, 70], [0, 70, 70], [1, 71, 88]]"
1540,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","16 on June 2009, the official release of date the was announced on the band's Website.","16 on June 2009, the official release of date the was announced on the band's website.",61,systems/UNMT,55,76,70,20,30,-0.5225062141713352,-0.4968262100092065,-0.7144753388535894,-1.892101417147297,-1.6271845043722255,"[[0, 37, 37], [0, 40, 40], [1, 41, 49], [1, 78, 85]]","[[0, 37, 37], [0, 40, 40], [1, 41, 49], [1, 78, 85]]","[[0, 37, 37], [0, 40, 40], [1, 41, 49], [1, 78, 85]]","[[0, 37, 37], [0, 40, 40], [1, 41, 49], [1, 78, 85]]","[[0, 37, 37], [0, 40, 40], [1, 41, 49], [1, 78, 85]]"
1541,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On june 2009, the official release period of the resistance was announced on the band 's 16 web.","On June 2009, the official release period of the Resistance was announced on the band's 16 Web.",61,systems/RM+EX+LS+RO.txt,56,74,60,40,20,-0.4612970142543521,-0.7345876045388808,-1.415051251598323,-1.0831169472998938,-1.9845906721412765,"[[0, 2, 2], [1, 3, 7], [1, 35, 41], [1, 45, 59], [1, 81, 96]]","[[0, 2, 2], [1, 3, 7], [1, 35, 41], [1, 45, 59], [1, 81, 96]]","[[0, 2, 2], [1, 3, 7], [1, 35, 41], [1, 45, 59], [1, 81, 96]]","[[0, 2, 2], [1, 3, 7], [1, 35, 41], [1, 45, 59], [1, 81, 96]]","[[0, 2, 2], [1, 3, 7], [1, 35, 41], [1, 45, 59], [1, 81, 96]]"
1542,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On 16 June 2009, the was the date of The Resistance official band's on release announced website.","On 16 June 2009, the was the date of the Resistance official band's on release announced website.",61,systems/scramble_words.txt,48,76,60,3,10,-0.9509706135902176,-0.4968262100092065,-1.415051251598323,-2.579738216517589,-2.341996839910328,"[[0, 20, 20], [1, 21, 28], [0, 51, 51], [1, 52, 88]]","[[0, 20, 20], [1, 21, 28], [0, 51, 51], [1, 52, 88]]","[[0, 20, 20], [1, 21, 28], [0, 51, 51], [1, 52, 88]]","[[0, 20, 20], [1, 21, 28], [0, 51, 51], [1, 52, 88]]","[[0, 20, 20], [1, 21, 28], [0, 51, 51], [1, 52, 88]]"
